country code,indicator code,item code,Period,Value,unit code,source,Note,Link
625,INCOME.LEVEL,INCOME.LEVEL.L,2016,,,WB,,http://data.worldbank.org/indicator
625,NY.GNP.ATLS.CD,,2011-2013,20167,usd_million,WB,Average,http://data.worldbank.org/indicator
625,NY.GNP.PCAP.CD,,2011-2013,673,usd,WB,Average,http://data.worldbank.org/indicator
625,POP.TOT,,2011-2013,29739490,,FAOStat,Average,http://faostat3.fao.org/
625,RUR.POP.PERC,,2011-2013,74.8,percentage,WB;FAOStat,Average calculated,http://data.worldbank.org/indicator;http://faostat3.fao.org/
625,AGRI.LAND.PERC,,2009-2011,58.1,percentage,FAOStat,Average,http://faostat3.fao.org/
625,NET.ODA.REC,,2011-2013,6136,usd_million,WB,Average calculated ,http://data.worldbank.org/indicator
625,NET.ODA.REC.PC,,2011-2013,207,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
71,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
71,NY.GNP.ATLS.CD,,2011-2013,12799,usd_million,WB,Average,http://data.worldbank.org/indicator
71,NY.GNP.PCAP.CD,,2011-2013,4410,usd,WB,Average,http://data.worldbank.org/indicator
71,POP.TOT,,2011-2013,2883320,,FAOStat,Average,http://faostat3.fao.org/
71,RUR.POP.PERC,,2011-2013,50.1,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
71,AGRI.LAND.PERC,,2009-2011,43.8,percentage,FAOStat,Average,http://faostat3.fao.org/
71,NET.ODA.REC,,2011-2013,335,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
71,NET.ODA.REC.PC,,2011-2013,116,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
71,DT.ODA.ODAT.GN.ZS,,2011-2013,2.62,percentage,WB,Average,http://data.worldbank.org/indicator
71,SI.POV.GINI,,2012,28.96,,WB,Last available year,http://data.worldbank.org/indicator
130,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
130,NY.GNP.ATLS.CD,,2011-2013,191210,usd_million,WB,Average,http://data.worldbank.org/indicator
130,NY.GNP.PCAP.CD,,2011-2013,5100,usd,WB,Average,http://data.worldbank.org/indicator
130,POP.TOT,,2011-2013,37447567,,FAOStat,Average,http://faostat3.fao.org/
130,RUR.POP.PERC,,2011-2013,32.0,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
130,AGRI.LAND.PERC,,2009-2011,17.4,percentage,FAOStat,Average,http://faostat3.fao.org/
130,NET.ODA.REC,,2011-2013,170,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
130,NET.ODA.REC.PC,,2011-2013,5,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
130,DT.ODA.ODAT.GN.ZS,,2011-2013,0.09,percentage,WB,Average,http://data.worldbank.org/indicator
130,SI.POV.GINI,,1995,35.33,,WB,Last available year,http://data.worldbank.org/indicator
225,INCOME.LEVEL,INCOME.LEVEL.UM,2016,,,WB,,http://data.worldbank.org/indicator
225,POP.TOT,,2011-2013,22692043,,FAOStat,Average,http://faostat3.fao.org/
225,RUR.POP.PERC,,2011-2013,53.5,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
225,AGRI.LAND.PERC,,2009-2011,46.8,percentage,FAOStat,Average,http://faostat3.fao.org/
225,NET.ODA.REC,,2011-2013,241,usd_million,WB,Average,http://data.worldbank.org/indicator
225,NET.ODA.REC.PC,,2011-2013,11,usd,WB,Average,http://data.worldbank.org/indicator
225,DT.ODA.ODAT.GN.ZS,,2011-2013,0.21,percentage,WB,Average,http://data.worldbank.org/indicator
225,SI.POV.GINI,,2008,42.72,,WB,Last available year,http://data.worldbank.org/indicator
377,INCOME.LEVEL,INCOME.LEVEL.H,2016,,,WB,,http://data.worldbank.org/indicator
377,NY.GNP.ATLS.CD,,2011-2013,1136,usd_million,WB,Average,http://data.worldbank.org/indicator
377,NY.GNP.PCAP.CD,,2011-2013,12750,usd,WB,Average,http://data.worldbank.org/indicator
377,POP.TOT,,2011-2013,89067,,FAOStat,Average,http://faostat3.fao.org/
377,RUR.POP.PERC,,2011-2013,75.2,percentage,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
377,AGRI.LAND.PERC,,2009-2011,20.5,percentage,FAOStat,Average,http://faostat3.fao.org/
377,NET.ODA.REC,,2011-2013,6,usd_million,WB,Average calculated,http://data.worldbank.org/indicator
377,NET.ODA.REC.PC,,2011-2013,72,usd,WB;FAOStat,Average calculated ,http://data.worldbank.org/indicator;http://faostat3.fao.org/
377,DT.ODA.ODAT.GN.ZS,,2011-2013,0.58,percentage,WB,Average,http://data.worldbank.org/indicator
425,INCOME.LEVEL,INCOME.LEVEL.H,2016,,,WB,,http://data.worldbank.org/indicator
425,NY.GNP.ATLS.CD,,2011-2013,547739,usd_million,WB,Average,http://data.worldbank.org/indicator
425,NY.GNP.PCAP.CD,,2011-2013,13003,usd,WB,Average,http://data.worldbank.org/indicator
425,POP.TOT,,2011-2013,42096380,,FAOStat,Average,http://faostat3.fao.org/
