
Sheet1 [index=0]:
"uid","title","language","metadataLanguage","languageDetails","creationDate","characterSet","metadataStandardName","metadataStandardVersion","pointOfContact","organization","organizationUnit","position","role","specify","emailAddress","resourceRepresentationType","keywords","description","statisticalPopulation","statisticalUnit","referencePeriod","referenceArea","coverageSectors","from","to","coverageGeographic","legalActsAgreements","institutionalMandateDataSharing","coherenceIntern","statisticalConceptsDefinitions","originOfCollectedData","dataCollection","rawDataDescription","Organization","collectionPeriodicity","onlineResource","disseminationFormat","disseminationPeriodicity","confidentialityStatus","maintenanceAgency","updatePeriodicity","metadataLastUpdate","documentKind_01","title_01","date_01","notes_01","link_01","pointOfContact_01","organization_01","organizationUnit_01","documentKind_02","title_02","date_02","notes_02","link_02","pointOfContact_02","organization_02","documentKind_03","title_03","date_03","notes_03","link_03","pointOfContact_03","organization_03","organizationUnit_03","documentKind_04","title_04","date_04","notes_04","link_04","pointOfContact_04","organization_04","organizationUnit_04","documentKind_05","title_05","date_05","notes_05","link_05","pointOfContact_05","organization_05","organizationUnit_05","documentKind_06","title_06","date_06","notes_06","link_06","pointOfContact_06","organization_06","organizationUnit_06"
"POLICY_115_99_1_10_1_1_2_0","Export quota imposed on Maize + Soybeans by India","eng","eng","","23-09-2015",106,"FENIX metadata",1.0,"Annelies Deuss","Organization for Economic Co-operation and Development (OECD)","TAD","Agricultural policy analyst","Distributor","","Annelies.DEUSS@oecd.org","Dataset","Export quota, Maize + Soybeans, India","Export quotas (or prescribed maximum volume of permitted exports) imposed on Maize + Soybeans by India are recorded for selected products and subproducts belonging to the HS4 code(s) , in version HS2007 or HS2012 (as specified in the source document), based on the internationally standardized product nomenclature, the Harmonized System (HS), which is used by WTO Members, or for 'shared groups' of commodities. A 'shared group' is the group of commodities among which the quota is shared. The lists of selected product codes and shared groups are available as metadata attachment. Exemptions might apply.","Policy measures targeted at Maize + Soybeans in India, excluding measures that are not targeted at individual producers or consumers (e.g. measures on research and development). ","Volume (e.g. tonnes) or volume per period (e.g. tonnes/month) as reported by the official source. If no end date is specified in the source document, then the quota finishes once it is filled",12,"ADM0",311,"20-11-2008","30-09-2013",115,"Under the G20 AMIS Initiative the AMIS Secretariat collects the information needed using several different sources and methods. OECD has taken the lead in creating a database that collects information on policies that are likely to affect the functioning of world food markets.","AMIS does not duplicate or attempt to replace existing systems and consideration is given not to unduly increase the volume of information which governments participating in AMIS will be requested to supply. Rather AMIS combines existing information with improved data. Sources: WTO provides regularly data on import tariffs, tariff quotas and export subsidies; OECD provides once a year data on agricultural domestic support (PSE/CSE database); OECD has provided initial data on agricultural export restrictions and biofuel policies (future updates are expected to be provided by the network of focal points under the coordination of the OECD).","Policies are targeted at a specific commodity or at a specific group of commodities. In addition, policy conditions or policy specifications might be recorded. The resource does not distinguish between specific commodities or policy specifications. As a result, comparisons within a given resource can be limited.","Raw figures","A","Data are collected from official legal documents, government websites and other reliable sources, which are publicly available.","Historical data are extracted from the OECD Database on Restrictions on Exports of Raw Materials. Structure, nomenclature and content of the fields are harmonised with the AMIS Policy Database structure and terminology. Recent data are entered following the AMIS Policy Database structure and terminology.","Historical data are extracted from the OECD Database on Restrictions on Exports of Raw Materials; updates provided by OECD and country focal points.",9,"http://statistics.amis-outlook.org/policy/index.html","Online with possibility to download the data in Excel",9,"F","OECD, FAO",9,"20-03-2016","Website","Notifications Directorate General of Foreign Trade","","","http://dgft.gov.in/","Directorate General of Foreign Trade","Government of India","Ministry of Commerce and Industry","","","","","","","","Website","TPR Trade policy review by country (Government report)","","On this page you can find TPRs by country or you can consult the full chronological list of TPRs with links to the press releases.","http://www.wto.org/english/tratop_e/tpr_e/tp_rep_e.htm","World Trade Organization (WTO)","World Trade Organization (WTO)","","","","20-11-2011","","","","","","","","","","","","","","","","","","","","",""
"POLICY_115_99_1_11_1_2_11_0","Import tariffs on Maize + Rice + Wheat notified by India","eng","eng","","23-09-2015",106,"FENIX metadata",1.0,"Annelies Deuss","Organization for Economic Co-operation and Development (OECD)","TAD","Agricultural policy analyst","Distributor","","Annelies.DEUSS@oecd.org","Dataset","Import tariffs, Maize + Rice + Wheat, India","Customs duties on merchandise imports of Maize + Rice + Wheat notified by India are recorded for selected products and subproducts belonging to the HS4 code(s) 1104, 1904, in version HS2007 or HS2012 (as specified by the source), based on the internationally standardized product nomenclature, the Harmonized System (HS), which is used by WTO Members. The list of selected product codes is available in the methodology document. Exemptions might apply.","Policy measures targeted at Maize + Rice + Wheat in India, excluding measures that are not targeted at individual producers or consumers (e.g. measures on research and development). ","Percentage (ad valorem tax) or price per quantity (e.g. USD/tonne)",9,"ADM0",311,"01-01-1995","31-12-2015",115,"Under the G20 AMIS Initiative the AMIS Secretariat collects the information needed using several different sources and methods. OECD has taken the lead in creating a database that collects information on policies that are likely to affect the functioning of world food markets.","AMIS does not duplicate or attempt to replace existing systems and consideration is given not to unduly increase the volume of information which governments participating in AMIS will be requested to supply. Rather AMIS combines existing information with improved data. Sources: WTO provides regularly data on import tariffs, tariff quotas and export subsidies; OECD provides once a year data on agricultural domestic support (PSE/CSE database); OECD has provided initial data on agricultural export restrictions and biofuel policies (future updates are expected to be provided by the network of focal points under the coordination of the OECD).","Policies are targeted at a specific commodity or at a specific group of commodities. In addition, policy conditions or policy specifications might be recorded. The resource does not distinguish between specific commodities or policy specifications. As a result, comparisons within a given resource can be limited.","Raw figures","A","Data are collected by WTO and published in the WTO Consolidated Tariff Schedule Database (bound tariffs) or the WTO Integrated Datbase (applied tariffs).","Data are extracted from the WTO Consolidated Tariff Schedule Database (bound tariffs) or the WTO Integrated Database (applied tariffs). Structure, nomenclature and content of the fields are harmonised with the AMIS Policy Database structure and terminology.","WTO Consolidated Tariff Schedule Database (bound tariffs) or the WTO Integrated Database (applied tariffs).",9,"http://statistics.amis-outlook.org/policy/index.html","Online with possibility to download the data in Excel",9,"F","OECD, FAO",9,"20-03-2016","Website","Notifications Directorate General of Foreign Trade","","","http://dgft.gov.in/","Directorate General of Foreign Trade","Government of India","Ministry of Commerce and Industry","","","","","","","","","","","","","","","","","","20-11-2011","","","","","","","","","","","","","","Website","TAO - Tariff Analysis Online facility provided by WTO","","This facility allows you to access the WTO's Integrated Data Base (IDB) and Consolidated Tariff Schedules (CTS) database on-line, select markets and products, compile reports and download data. The two databases contain applied customs duties at the tariff line level, import statistics by country of origin and WTO Members' commitments on goods (bound tariffs and specific commitments in agriculture)","http://tariffanalysis.wto.org/","World Trade Organization (WTO)","World Trade Organization (WTO)",""
"POLICY_115_99_1_12_1_2_11_0","Import tariffs on Rice + Wheat notified by India","eng","eng","","23-09-2015",106,"FENIX metadata",1.0,"Annelies Deuss","Organization for Economic Co-operation and Development (OECD)","TAD","Agricultural policy analyst","Distributor","","Annelies.DEUSS@oecd.org","Dataset","Import tariffs, Rice + Wheat, India","Customs duties on merchandise imports of Rice + Wheat notified by India are recorded for selected products and subproducts belonging to the HS4 code(s) 1104, 1904, in version HS2007 or HS2012 (as specified by the source), based on the internationally standardized product nomenclature, the Harmonized System (HS), which is used by WTO Members. The list of selected product codes is available in the methodology document. Exemptions might apply.","Policy measures targeted at Rice + Wheat in India, excluding measures that are not targeted at individual producers or consumers (e.g. measures on research and development). ","Percentage (ad valorem tax) or price per quantity (e.g. USD/tonne)",9,"ADM0",311,"01-01-1995","31-12-2015",115,"Under the G20 AMIS Initiative the AMIS Secretariat collects the information needed using several different sources and methods. OECD has taken the lead in creating a database that collects information on policies that are likely to affect the functioning of world food markets.","AMIS does not duplicate or attempt to replace existing systems and consideration is given not to unduly increase the volume of information which governments participating in AMIS will be requested to supply. Rather AMIS combines existing information with improved data. Sources: WTO provides regularly data on import tariffs, tariff quotas and export subsidies; OECD provides once a year data on agricultural domestic support (PSE/CSE database); OECD has provided initial data on agricultural export restrictions and biofuel policies (future updates are expected to be provided by the network of focal points under the coordination of the OECD).","Policies are targeted at a specific commodity or at a specific group of commodities. In addition, policy conditions or policy specifications might be recorded. The resource does not distinguish between specific commodities or policy specifications. As a result, comparisons within a given resource can be limited.","Raw figures","A","Data are collected by WTO and published in the WTO Consolidated Tariff Schedule Database (bound tariffs) or the WTO Integrated Datbase (applied tariffs).","Data are extracted from the WTO Consolidated Tariff Schedule Database (bound tariffs) or the WTO Integrated Database (applied tariffs). Structure, nomenclature and content of the fields are harmonised with the AMIS Policy Database structure and terminology.","WTO Consolidated Tariff Schedule Database (bound tariffs) or the WTO Integrated Database (applied tariffs).",9,"http://statistics.amis-outlook.org/policy/index.html","Online with possibility to download the data in Excel",9,"F","OECD, FAO",9,"20-03-2016","Website","Notifications Directorate General of Foreign Trade","","","http://dgft.gov.in/","Directorate General of Foreign Trade","Government of India","Ministry of Commerce and Industry","","","","","","","","","","","","","","","","","","20-11-2011","","","","","","","","","","","","","","Website","TAO - Tariff Analysis Online facility provided by WTO","","This facility allows you to access the WTO's Integrated Data Base (IDB) and Consolidated Tariff Schedules (CTS) database on-line, select markets and products, compile reports and download data. The two databases contain applied customs duties at the tariff line level, import statistics by country of origin and WTO Members' commitments on goods (bound tariffs and specific commitments in agriculture)","http://tariffanalysis.wto.org/","World Trade Organization (WTO)","World Trade Organization (WTO)",""
"POLICY_115_99_1_1_1_1_1_0","Export prohibition imposed on Wheat by India","eng","eng","","23-09-2015",106,"FENIX metadata",1.0,"Annelies Deuss","Organization for Economic Co-operation and Development (OECD)","TAD","Agricultural policy analyst","Distributor","","Annelies.DEUSS@oecd.org","Dataset","Export prohibition, Wheat, India","Export prohibitions (also called export bans imposed on Wheat by India are recorded for selected products and subproducts belonging to the HS4 code(s) 1001, 1101, 1103, 1104, 1108, 1109, 1904, 2302, in version HS2007 or HS2012 (as specified in the source document), based on the internationally standardized product nomenclature, the Harmonized System (HS), which is used by WTO Members. The list of selected product codes is available in the methodology document. Exemptions might apply.","Policy measures targeted at Wheat in India, excluding measures that are not targeted at individual producers or consumers (e.g. measures on research and development). ","Not applicable",12,"ADM0",311,"09-02-2007","08-09-2011",115,"Under the G20 AMIS Initiative the AMIS Secretariat collects the information needed using several different sources and methods. OECD has taken the lead in creating a database that collects information on policies that are likely to affect the functioning of world food markets.","AMIS does not duplicate or attempt to replace existing systems and consideration is given not to unduly increase the volume of information which governments participating in AMIS will be requested to supply. Rather AMIS combines existing information with improved data. Sources: WTO provides regularly data on import tariffs, tariff quotas and export subsidies; OECD provides once a year data on agricultural domestic support (PSE/CSE database); OECD has provided initial data on agricultural export restrictions and biofuel policies (future updates are expected to be provided by the network of focal points under the coordination of the OECD).","Policies are targeted at a specific commodity or at a specific group of commodities. In addition, policy conditions or policy specifications might be recorded. The resource does not distinguish between specific commodities or policy specifications. As a result, comparisons within a given resource can be limited.","Not Applicable","A","Data are collected from official legal documents, government websites and other reliable sources, which are publicly available.","Historical data are extracted from the OECD Database on Restrictions on Exports of Raw Materials. Structure, nomenclature and content of the fields are harmonised with the AMIS Policy Database structure and terminology. Recent data are entered following the AMIS Policy Database structure and terminology.","Historical data are extracted from the OECD Database on Restrictions on Exports of Raw Materials; updates provided by OECD and country focal points.",9,"http://statistics.amis-outlook.org/policy/index.html","Online with possibility to download the data in Excel",9,"F","OECD, FAO",9,"20-03-2016","Website","Notifications Directorate General of Foreign Trade","","","http://dgft.gov.in/","Directorate General of Foreign Trade","Government of India","Ministry of Commerce and Industry","","","","","","","","Website","TPR Trade policy review by country (Government report)","","On this page you can find TPRs by country or you can consult the full chronological list of TPRs with links to the press releases.","http://www.wto.org/english/tratop_e/tpr_e/tp_rep_e.htm","World Trade Organization (WTO)","World Trade Organization (WTO)","","","","20-11-2011","","","","","","","","","","","","","","","","","","","","",""
"POLICY_115_99_1_1_1_1_2_0","Export quota imposed on Wheat by India","eng","eng","","23-09-2015",106,"FENIX metadata",1.0,"Annelies Deuss","Organization for Economic Co-operation and Development (OECD)","TAD","Agricultural policy analyst","Distributor","","Annelies.DEUSS@oecd.org","Dataset","Export quota, Wheat, India","Export quotas (or prescribed maximum volume of permitted exports) imposed on Wheat by India are recorded for selected products and subproducts belonging to the HS4 code(s) 1001, 1101, 1103, 1104, 1108, 1109, 1904, 2302, in version HS2007 or HS2012 (as specified in the source document), based on the internationally standardized product nomenclature, the Harmonized System (HS), which is used by WTO Members, or for 'shared groups' of commodities. A 'shared group' is the group of commodities among which the quota is shared. The lists of selected product codes and shared groups are available as metadata attachment. Exemptions might apply.","Policy measures targeted at Wheat in India, excluding measures that are not targeted at individual producers or consumers (e.g. measures on research and development). ","Volume (e.g. tonnes) or volume per period (e.g. tonnes/month) as reported by the official source. If no end date is specified in the source document, then the quota finishes once it is filled",12,"ADM0",311,"03-07-2009","31-03-2013",115,"Under the G20 AMIS Initiative the AMIS Secretariat collects the information needed using several different sources and methods. OECD has taken the lead in creating a database that collects information on policies that are likely to affect the functioning of world food markets.","AMIS does not duplicate or attempt to replace existing systems and consideration is given not to unduly increase the volume of information which governments participating in AMIS will be requested to supply. Rather AMIS combines existing information with improved data. Sources: WTO provides regularly data on import tariffs, tariff quotas and export subsidies; OECD provides once a year data on agricultural domestic support (PSE/CSE database); OECD has provided initial data on agricultural export restrictions and biofuel policies (future updates are expected to be provided by the network of focal points under the coordination of the OECD).","Policies are targeted at a specific commodity or at a specific group of commodities. In addition, policy conditions or policy specifications might be recorded. The resource does not distinguish between specific commodities or policy specifications. As a result, comparisons within a given resource can be limited.","Raw figures","A","Data are collected from official legal documents, government websites and other reliable sources, which are publicly available.","Historical data are extracted from the OECD Database on Restrictions on Exports of Raw Materials. Structure, nomenclature and content of the fields are harmonised with the AMIS Policy Database structure and terminology. Recent data are entered following the AMIS Policy Database structure and terminology.","Historical data are extracted from the OECD Database on Restrictions on Exports of Raw Materials; updates provided by OECD and country focal points.",9,"http://statistics.amis-outlook.org/policy/index.html","Online with possibility to download the data in Excel",9,"F","OECD, FAO",9,"20-03-2016","Website","Notifications Directorate General of Foreign Trade","","","http://dgft.gov.in/","Directorate General of Foreign Trade","Government of India","Ministry of Commerce and Industry","","","","","","","","Website","TPR Trade policy review by country (Government report)","","On this page you can find TPRs by country or you can consult the full chronological list of TPRs with links to the press releases.","http://www.wto.org/english/tratop_e/tpr_e/tp_rep_e.htm","World Trade Organization (WTO)","World Trade Organization (WTO)","","","","20-11-2011","","","","","","","","","","","","","","","","","","","","",""
"POLICY_115_99_1_1_1_1_2_1","Export quota imposed on Wheat by India, with conditions","eng","eng","","23-09-2015",106,"FENIX metadata",1.0,"Annelies Deuss","Organization for Economic Co-operation and Development (OECD)","TAD","Agricultural policy analyst","Distributor","","Annelies.DEUSS@oecd.org","Dataset","Export quota, Wheat, India","Export quotas (or prescribed maximum volume of permitted exports) imposed on Wheat by India, with conditions, are recorded for selected products and subproducts belonging to the HS4 code(s) 1001, 1101, 1103, 1104, 1108, 1109, 1904, 2302, in version HS2007 or HS2012 (as specified in the source document), based on the internationally standardized product nomenclature, the Harmonized System (HS), which is used by WTO Members, or for 'shared groups' of commodities. A 'shared group' is the group of commodities among which the quota is shared. The lists of selected product codes and shared groups are available as metadata attachment. The field 'Condition' specifies when the application of the policy measure or the value to be applied depends on certain conditions that can be related to the commodity (specification, product packaging, quantities, etc.), countries, firms, etc. Exemptions might apply.","Policy measures targeted at Wheat in India, excluding measures that are not targeted at individual producers or consumers (e.g. measures on research and development). ","Volume (e.g. tonnes) or volume per period (e.g. tonnes/month) as reported by the official source. If no end date is specified in the source document, then the quota finishes once it is filled",12,"ADM0",311,"07-01-2008","12-06-2014",115,"Under the G20 AMIS Initiative the AMIS Secretariat collects the information needed using several different sources and methods. OECD has taken the lead in creating a database that collects information on policies that are likely to affect the functioning of world food markets.","AMIS does not duplicate or attempt to replace existing systems and consideration is given not to unduly increase the volume of information which governments participating in AMIS will be requested to supply. Rather AMIS combines existing information with improved data. Sources: WTO provides regularly data on import tariffs, tariff quotas and export subsidies; OECD provides once a year data on agricultural domestic support (PSE/CSE database); OECD has provided initial data on agricultural export restrictions and biofuel policies (future updates are expected to be provided by the network of focal points under the coordination of the OECD).","Policies are targeted at a specific commodity or at a specific group of commodities. In addition, policy conditions or policy specifications might be recorded. The resource does not distinguish between specific commodities or policy specifications. As a result, comparisons within a given resource can be limited.","Raw figures","A","Data are collected from official legal documents, government websites and other reliable sources, which are publicly available.","Historical data are extracted from the OECD Database on Restrictions on Exports of Raw Materials. Structure, nomenclature and content of the fields are harmonised with the AMIS Policy Database structure and terminology. Recent data are entered following the AMIS Policy Database structure and terminology.","Historical data are extracted from the OECD Database on Restrictions on Exports of Raw Materials; updates provided by OECD and country focal points.",9,"http://statistics.amis-outlook.org/policy/index.html","Online with possibility to download the data in Excel",9,"F","OECD, FAO",9,"20-03-2016","Website","Notifications Directorate General of Foreign Trade","","","http://dgft.gov.in/","Directorate General of Foreign Trade","Government of India","Ministry of Commerce and Industry","","","","","","","","Website","TPR Trade policy review by country (Government report)","","On this page you can find TPRs by country or you can consult the full chronological list of TPRs with links to the press releases.","http://www.wto.org/english/tratop_e/tpr_e/tp_rep_e.htm","World Trade Organization (WTO)","World Trade Organization (WTO)","","","","20-11-2011","","","","","","","","","","","","","","","","","","","","",""
"POLICY_115_99_1_1_1_1_9_0","Restriction on customs clearance point for exports of Wheat exports imposed by India","eng","eng","","23-09-2015",106,"FENIX metadata",1.0,"Annelies Deuss","Organization for Economic Co-operation and Development (OECD)","TAD","Agricultural policy analyst","Distributor","","Annelies.DEUSS@oecd.org","Dataset","Restriction on customs clearance point for exports, Wheat, India","Restriction on customs clearance point for exports of Wheat imposed by India is recorded for selected products and subproducts belonging to the HS4 code(s) 1001, 1101, 1103, 1104, 1108, 1109, 1904, 2302, in version HS2007 or HS2012 (as specified in the source document), based on the internationally standardized product nomenclature, the Harmonized System (HS), which is used by WTO Members. The list of selected product codes is available in the methodology document. Exemptions might apply.","Policy measures targeted at Wheat in India, excluding measures that are not targeted at individual producers or consumers (e.g. measures on research and development). ","Not applicable",12,"ADM0",311,"09-09-2011","22-02-2012",115,"Under the G20 AMIS Initiative the AMIS Secretariat collects the information needed using several different sources and methods. OECD has taken the lead in creating a database that collects information on policies that are likely to affect the functioning of world food markets.","AMIS does not duplicate or attempt to replace existing systems and consideration is given not to unduly increase the volume of information which governments participating in AMIS will be requested to supply. Rather AMIS combines existing information with improved data. Sources: WTO provides regularly data on import tariffs, tariff quotas and export subsidies; OECD provides once a year data on agricultural domestic support (PSE/CSE database); OECD has provided initial data on agricultural export restrictions and biofuel policies (future updates are expected to be provided by the network of focal points under the coordination of the OECD).","Policies are targeted at a specific commodity or at a specific group of commodities. In addition, policy conditions or policy specifications might be recorded. The resource does not distinguish between specific commodities or policy specifications. As a result, comparisons within a given resource can be limited.","Not Applicable","A","Data are collected from official legal documents, government websites and other reliable sources, which are publicly available.","Historical data are extracted from the OECD Database on Restrictions on Exports of Raw Materials. Structure, nomenclature and content of the fields are harmonised with the AMIS Policy Database structure and terminology. Recent data are entered following the AMIS Policy Database structure and terminology.","Historical data are extracted from the OECD Database on Restrictions on Exports of Raw Materials; updates provided by OECD and country focal points.",9,"http://statistics.amis-outlook.org/policy/index.html","Online with possibility to download the data in Excel",9,"F","OECD, FAO",9,"20-03-2016","Website","Notifications Directorate General of Foreign Trade","","","http://dgft.gov.in/","Directorate General of Foreign Trade","Government of India","Ministry of Commerce and Industry","","","","","","","","Website","TPR Trade policy review by country (Government report)","","On this page you can find TPRs by country or you can consult the full chronological list of TPRs with links to the press releases.","http://www.wto.org/english/tratop_e/tpr_e/tp_rep_e.htm","World Trade Organization (WTO)","World Trade Organization (WTO)","","","","20-11-2011","","","","","","","","","","","","","","","","","","","","",""
"POLICY_115_99_1_1_1_2_11_0","Import tariffs on Wheat notified by India","eng","eng","","23-09-2015",106,"FENIX metadata",1.0,"Annelies Deuss","Organization for Economic Co-operation and Development (OECD)","TAD","Agricultural policy analyst","Distributor","","Annelies.DEUSS@oecd.org","Dataset","Import tariffs, Wheat, India","Customs duties on merchandise imports of Wheat notified by India are recorded for selected products and subproducts belonging to the HS4 code(s) 1001, 1101, 1103, 1104, 1108, 1109, 1904, 2302, in version HS2007 or HS2012 (as specified by the source), based on the internationally standardized product nomenclature, the Harmonized System (HS), which is used by WTO Members. The list of selected product codes is available in the methodology document. Exemptions might apply.","Policy measures targeted at Wheat in India, excluding measures that are not targeted at individual producers or consumers (e.g. measures on research and development). ","Percentage (ad valorem tax) or price per quantity (e.g. USD/tonne)",9,"ADM0",311,"01-01-1995","31-12-2015",115,"Under the G20 AMIS Initiative the AMIS Secretariat collects the information needed using several different sources and methods. OECD has taken the lead in creating a database that collects information on policies that are likely to affect the functioning of world food markets.","AMIS does not duplicate or attempt to replace existing systems and consideration is given not to unduly increase the volume of information which governments participating in AMIS will be requested to supply. Rather AMIS combines existing information with improved data. Sources: WTO provides regularly data on import tariffs, tariff quotas and export subsidies; OECD provides once a year data on agricultural domestic support (PSE/CSE database); OECD has provided initial data on agricultural export restrictions and biofuel policies (future updates are expected to be provided by the network of focal points under the coordination of the OECD).","Policies are targeted at a specific commodity or at a specific group of commodities. In addition, policy conditions or policy specifications might be recorded. The resource does not distinguish between specific commodities or policy specifications. As a result, comparisons within a given resource can be limited.","Raw figures","A","Data are collected by WTO and published in the WTO Consolidated Tariff Schedule Database (bound tariffs) or the WTO Integrated Datbase (applied tariffs).","Data are extracted from the WTO Consolidated Tariff Schedule Database (bound tariffs) or the WTO Integrated Database (applied tariffs). Structure, nomenclature and content of the fields are harmonised with the AMIS Policy Database structure and terminology.","WTO Consolidated Tariff Schedule Database (bound tariffs) or the WTO Integrated Database (applied tariffs).",9,"http://statistics.amis-outlook.org/policy/index.html","Online with possibility to download the data in Excel",9,"F","OECD, FAO",9,"20-03-2016","Website","Notifications Directorate General of Foreign Trade","","","http://dgft.gov.in/","Directorate General of Foreign Trade","Government of India","Ministry of Commerce and Industry","","","","","","","","","","","","","","","","","","20-11-2011","","","","","","","","","","","","","","Website","TAO - Tariff Analysis Online facility provided by WTO","","This facility allows you to access the WTO's Integrated Data Base (IDB) and Consolidated Tariff Schedules (CTS) database on-line, select markets and products, compile reports and download data. The two databases contain applied customs duties at the tariff line level, import statistics by country of origin and WTO Members' commitments on goods (bound tariffs and specific commitments in agriculture)","http://tariffanalysis.wto.org/","World Trade Organization (WTO)","World Trade Organization (WTO)",""
"POLICY_115_99_1_2_1_1_1_0","Export prohibition imposed on Rice by India","eng","eng","","23-09-2015",106,"FENIX metadata",1.0,"Annelies Deuss","Organization for Economic Co-operation and Development (OECD)","TAD","Agricultural policy analyst","Distributor","","Annelies.DEUSS@oecd.org","Dataset","Export prohibition, Rice, India","Export prohibitions (also called export bans imposed on Rice by India are recorded for selected products and subproducts belonging to the HS4 code(s) 1006, 1102, 1103, 1104, 1108, 1515, 1904, 2302, in version HS2007 or HS2012 (as specified in the source document), based on the internationally standardized product nomenclature, the Harmonized System (HS), which is used by WTO Members. The list of selected product codes is available in the methodology document. Exemptions might apply.","Policy measures targeted at Rice in India, excluding measures that are not targeted at individual producers or consumers (e.g. measures on research and development). ","Not applicable",12,"ADM0",311,"09-10-2007","08-09-2011",115,"Under the G20 AMIS Initiative the AMIS Secretariat collects the information needed using several different sources and methods. OECD has taken the lead in creating a database that collects information on policies that are likely to affect the functioning of world food markets.","AMIS does not duplicate or attempt to replace existing systems and consideration is given not to unduly increase the volume of information which governments participating in AMIS will be requested to supply. Rather AMIS combines existing information with improved data. Sources: WTO provides regularly data on import tariffs, tariff quotas and export subsidies; OECD provides once a year data on agricultural domestic support (PSE/CSE database); OECD has provided initial data on agricultural export restrictions and biofuel policies (future updates are expected to be provided by the network of focal points under the coordination of the OECD).","Policies are targeted at a specific commodity or at a specific group of commodities. In addition, policy conditions or policy specifications might be recorded. The resource does not distinguish between specific commodities or policy specifications. As a result, comparisons within a given resource can be limited.","Not Applicable","A","Data are collected from official legal documents, government websites and other reliable sources, which are publicly available.","Historical data are extracted from the OECD Database on Restrictions on Exports of Raw Materials. Structure, nomenclature and content of the fields are harmonised with the AMIS Policy Database structure and terminology. Recent data are entered following the AMIS Policy Database structure and terminology.","Historical data are extracted from the OECD Database on Restrictions on Exports of Raw Materials; updates provided by OECD and country focal points.",9,"http://statistics.amis-outlook.org/policy/index.html","Online with possibility to download the data in Excel",9,"F","OECD, FAO",9,"20-03-2016","Website","Notifications Directorate General of Foreign Trade","","","http://dgft.gov.in/","Directorate General of Foreign Trade","Government of India","Ministry of Commerce and Industry","","","","","","","","Website","TPR Trade policy review by country (Government report)","","On this page you can find TPRs by country or you can consult the full chronological list of TPRs with links to the press releases.","http://www.wto.org/english/tratop_e/tpr_e/tp_rep_e.htm","World Trade Organization (WTO)","World Trade Organization (WTO)","","","","20-11-2011","","","","","","","","","","","","","","","","","","","","",""
"POLICY_115_99_1_2_1_1_2_0","Export quota imposed on Rice by India","eng","eng","","23-09-2015",106,"FENIX metadata",1.0,"Annelies Deuss","Organization for Economic Co-operation and Development (OECD)","TAD","Agricultural policy analyst","Distributor","","Annelies.DEUSS@oecd.org","Dataset","Export quota, Rice, India","Export quotas (or prescribed maximum volume of permitted exports) imposed on Rice by India are recorded for selected products and subproducts belonging to the HS4 code(s) 1006, 1102, 1103, 1104, 1108, 1515, 1904, 2302, in version HS2007 or HS2012 (as specified in the source document), based on the internationally standardized product nomenclature, the Harmonized System (HS), which is used by WTO Members, or for 'shared groups' of commodities. A 'shared group' is the group of commodities among which the quota is shared. The lists of selected product codes and shared groups are available as metadata attachment. Exemptions might apply.","Policy measures targeted at Rice in India, excluding measures that are not targeted at individual producers or consumers (e.g. measures on research and development). ","Volume (e.g. tonnes) or volume per period (e.g. tonnes/month) as reported by the official source. If no end date is specified in the source document, then the quota finishes once it is filled",12,"ADM0",311,"01-09-2008","30-10-2008",115,"Under the G20 AMIS Initiative the AMIS Secretariat collects the information needed using several different sources and methods. OECD has taken the lead in creating a database that collects information on policies that are likely to affect the functioning of world food markets.","AMIS does not duplicate or attempt to replace existing systems and consideration is given not to unduly increase the volume of information which governments participating in AMIS will be requested to supply. Rather AMIS combines existing information with improved data. Sources: WTO provides regularly data on import tariffs, tariff quotas and export subsidies; OECD provides once a year data on agricultural domestic support (PSE/CSE database); OECD has provided initial data on agricultural export restrictions and biofuel policies (future updates are expected to be provided by the network of focal points under the coordination of the OECD).","Policies are targeted at a specific commodity or at a specific group of commodities. In addition, policy conditions or policy specifications might be recorded. The resource does not distinguish between specific commodities or policy specifications. As a result, comparisons within a given resource can be limited.","Raw figures","A","Data are collected from official legal documents, government websites and other reliable sources, which are publicly available.","Historical data are extracted from the OECD Database on Restrictions on Exports of Raw Materials. Structure, nomenclature and content of the fields are harmonised with the AMIS Policy Database structure and terminology. Recent data are entered following the AMIS Policy Database structure and terminology.","Historical data are extracted from the OECD Database on Restrictions on Exports of Raw Materials; updates provided by OECD and country focal points.",9,"http://statistics.amis-outlook.org/policy/index.html","Online with possibility to download the data in Excel",9,"F","OECD, FAO",9,"20-03-2016","Website","Notifications Directorate General of Foreign Trade","","","http://dgft.gov.in/","Directorate General of Foreign Trade","Government of India","Ministry of Commerce and Industry","","","","","","","","Website","TPR Trade policy review by country (Government report)","","On this page you can find TPRs by country or you can consult the full chronological list of TPRs with links to the press releases.","http://www.wto.org/english/tratop_e/tpr_e/tp_rep_e.htm","World Trade Organization (WTO)","World Trade Organization (WTO)","","","","20-11-2011","","","","","","","","","","","","","","","","","","","","",""
